SessionId	ItemId	Time
368814	79	1634128648.0
368814	87	1634128691.0
34779	272	1634128674.0
34779	629	1634128758.0
31737	459	1634129067.0
31737	284	1634129106.0
369082	87	1634129069.0
369082	88	1634129420.0
369082	87	1634130211.0
67057	551	1634129080.0
67057	544	1634129150.0
311935	71	1634129114.0
311935	226	1634129264.0
367068	212	1634129147.0
367068	223	1634129158.0
369060	87	1634129266.0
369060	88	1634129276.0
370054	54	1634129306.0
370054	204	1634129350.0
322347	550	1634129318.0
322347	321	1634129493.0
322347	322	1634129521.0
339566	88	1634129383.0
339566	223	1634129602.0
339566	212	1634129636.0
339566	139	1634129752.0
339566	354	1634129760.0
339566	174	1634129792.0
339566	147	1634129890.0
339566	226	1634129957.0
333893	88	1634129415.0
333893	87	1634129438.0
366024	94	1634129502.0
366024	96	1634129527.0
366024	326	1634129669.0
344126	325	1634129555.0
344126	324	1634129564.0
346661	82	1634129616.0
346661	638	1634129677.0
346661	82	1634129950.0
346661	638	1634130069.0
370066	324	1634129714.0
370066	341	1634129893.0
370066	324	1634129940.0
369871	628	1634129730.0
369871	629	1634129858.0
370081	321	1634130041.0
370081	324	1634130069.0
319287	166	1634130098.0
319287	167	1634130113.0
319287	166	1634130120.0
319287	272	1634130195.0
319287	258	1634130212.0
319287	433	1634130230.0
319287	236	1634130278.0
133919	96	1634130189.0
133919	441	1634130266.0
133919	96	1634130389.0
368823	415	1634130261.0
368823	87	1634130272.0
370096	87	1634130338.0
370096	88	1634130410.0
370100	323	1634130426.0
370100	324	1634130431.0
370100	325	1634130437.0
238228	72	1634130499.0
238228	89	1634130525.0
370117	471	1634130655.0
370117	90	1634130662.0
370103	90	1634130695.0
370103	551	1634130767.0
181819	83	1634130724.0
181819	82	1634130770.0
361449	88	1634130756.0
361449	87	1634130762.0
370127	243	1634130769.0
370127	86	1634130776.0
370127	85	1634130783.0
370127	139	1634130793.0
217367	86	1634130803.0
217367	147	1634130869.0
217367	629	1634130899.0
217367	212	1634130925.0
370130	409	1634130817.0
370130	76	1634130988.0
351865	87	1634130853.0
351865	510	1634131407.0
351865	88	1634131468.0
351865	92	1634132164.0
363528	153	1634130975.0
363528	86	1634131028.0
370137	223	1634130998.0
370137	471	1634131047.0
227157	132	1634131339.0
227157	469	1634131742.0
227157	245	1634131894.0
370143	87	1634131188.0
370143	88	1634131272.0
370148	94	1634131317.0
370148	18	1634131384.0
305650	87	1634131591.0
305650	88	1634131641.0
370165	88	1634131820.0
370165	223	1634131827.0
370165	82	1634131862.0
370166	536	1634131845.0
370166	497	1634131858.0
370170	536	1634131891.0
370170	639	1634131901.0
370163	629	1634131960.0
370163	86	1634132208.0
370181	72	1634131988.0
370181	89	1634132069.0
370181	72	1634132121.0
370181	89	1634132325.0
302307	76	1634132062.0
302307	132	1634132140.0
73753	518	1634132124.0
73753	450	1634132198.0
329920	436	1634132148.0
329920	431	1634132194.0
329920	430	1634132204.0
329920	435	1634132218.0
343575	223	1634132148.0
343575	271	1634132304.0
343575	212	1634132382.0
269730	88	1634132164.0
269730	90	1634132230.0
300677	234	1634132431.0
300677	284	1634132492.0
122150	236	1634133722.0
122150	132	1634134499.0
370193	512	1634132286.0
370193	509	1634132471.0
370193	512	1634132520.0
370175	28	1634132307.0
370175	24	1634132352.0
308185	88	1634132308.0
308185	87	1634132335.0
308185	413	1634132361.0
308185	88	1634132430.0
289844	260	1634132324.0
289844	212	1634132349.0
42889	30	1634132578.0
42889	441	1634132621.0
42889	24	1634132697.0
42889	30	1634132710.0
42889	441	1634132740.0
265150	277	1634132654.0
265150	134	1634132683.0
41413	5	1634132662.0
41413	93	1634132687.0
370206	0	1634132729.0
370206	550	1634132773.0
344339	441	1634132940.0
344339	550	1634132988.0
279570	87	1634133098.0
279570	88	1634133126.0
279570	87	1634133173.0
370223	72	1634133115.0
370223	471	1634133165.0
336495	613	1634133252.0
336495	536	1634133273.0
228249	408	1634133261.0
228249	204	1634133275.0
370228	534	1634133280.0
370228	487	1634133308.0
369665	350	1634133309.0
369665	226	1634133443.0
127438	536	1634133323.0
127438	33	1634133409.0
40543	321	1634133428.0
40543	324	1634133759.0
370237	88	1634133435.0
370237	471	1634133468.0
96196	212	1634133852.0
96196	76	1634133935.0
96196	517	1634134063.0
370249	443	1634133928.0
370249	404	1634133976.0
235400	223	1634134050.0
235400	212	1634134073.0
370255	512	1634134315.0
370255	509	1634134468.0
370265	413	1634134326.0
370265	251	1634134385.0
370265	411	1634134393.0
370265	410	1634134466.0
370265	517	1634134532.0
370265	87	1634134632.0
370265	84	1634134651.0
370265	212	1634134694.0
370265	223	1634134708.0
370265	191	1634134801.0
370265	413	1634134854.0
370265	87	1634135130.0
370265	88	1634135315.0
290575	87	1634134349.0
290575	88	1634134387.0
135709	89	1634134423.0
135709	78	1634135921.0
369421	92	1634134449.0
369421	88	1634134514.0
370278	223	1634134520.0
370278	84	1634134607.0
370278	88	1634134686.0
370278	261	1634134714.0
88399	628	1634134606.0
88399	627	1634135962.0
345212	386	1634134612.0
345212	212	1634134691.0
345212	87	1634134729.0
345212	223	1634134752.0
345212	175	1634134804.0
345212	212	1634134854.0
51439	454	1634134851.0
51439	469	1634135302.0
348906	87	1634134785.0
348906	88	1634134806.0
348906	87	1634134827.0
348906	86	1634134910.0
348906	88	1634134987.0
348906	84	1634135049.0
348906	415	1634135082.0
370283	87	1634134819.0
370283	88	1634134987.0
78190	494	1634134957.0
78190	497	1634134988.0
370295	87	1634135095.0
370295	73	1634135291.0
370295	87	1634135443.0
97670	223	1634135201.0
97670	469	1634135222.0
97670	223	1634135271.0
356388	493	1634135240.0
356388	494	1634135295.0
356388	493	1634135313.0
75361	223	1634135325.0
75361	212	1634135347.0
41488	251	1634135537.0
41488	226	1634135612.0
41488	212	1634135626.0
41488	356	1634135736.0
41488	174	1634135759.0
41488	270	1634135842.0
41488	261	1634135903.0
41488	284	1634135966.0
41488	243	1634136013.0
41488	166	1634136031.0
41488	214	1634136039.0
41488	226	1634136072.0
41488	236	1634136134.0
370316	87	1634135701.0
370316	66	1634137284.0
322906	71	1634135746.0
322906	25	1634135940.0
322906	100	1634135965.0
322906	34	1634135998.0
370317	324	1634135779.0
370317	323	1634135818.0
46456	536	1634135982.0
46456	493	1634136002.0
102527	512	1634136253.0
102527	509	1634136288.0
370151	87	1634136483.0
370151	86	1634136575.0
362529	325	1634136556.0
362529	324	1634136567.0
323520	324	1634136644.0
323520	321	1634136696.0
370341	85	1634136701.0
370341	86	1634136722.0
45124	136	1634136752.0
45124	132	1634136767.0
318647	453	1634136790.0
318647	285	1634136816.0
318647	270	1634137146.0
41522	241	1634137211.0
41522	211	1634137234.0
41522	281	1634137285.0
41522	220	1634137313.0
41522	210	1634137321.0
41522	211	1634137333.0
41522	222	1634137361.0
41522	232	1634137370.0
41522	255	1634137393.0
41522	279	1634137411.0
363002	87	1634137254.0
363002	88	1634137312.0
370326	550	1634137467.0
370326	323	1634137526.0
370326	321	1634137574.0
370326	550	1634137595.0
370378	444	1634137491.0
370378	334	1634137681.0
370378	444	1634137793.0
370374	466	1634137509.0
370374	284	1634137607.0
366256	92	1634137563.0
366256	166	1634137585.0
369667	431	1634137651.0
369667	430	1634137658.0
369667	401	1634137668.0
369667	400	1634137674.0
369667	429	1634137681.0
55109	628	1634137748.0
55109	86	1634137892.0
145099	82	1634137847.0
145099	88	1634137853.0
365482	87	1634137915.0
365482	86	1634137965.0
365482	87	1634138004.0
370386	444	1634138017.0
370386	404	1634138034.0
225765	404	1634138152.0
225765	334	1634138690.0
370397	87	1634138177.0
370397	88	1634138392.0
370397	87	1634138434.0
370397	88	1634138453.0
370397	87	1634138547.0
370397	88	1634138669.0
370397	87	1634138761.0
25311	278	1634138203.0
25311	281	1634138256.0
25311	278	1634138299.0
306625	441	1634138408.0
306625	31	1634138512.0
306625	6	1634138705.0
149338	226	1634138470.0
149338	92	1634138608.0
149338	84	1634138623.0
149338	86	1634138698.0
136844	286	1634138768.0
136844	287	1634138784.0
136844	281	1634138843.0
370339	628	1634138650.0
370339	629	1634138717.0
370339	628	1634138802.0
370339	629	1634138807.0
370339	87	1634139037.0
370339	86	1634139054.0
370339	628	1634139068.0
370339	629	1634139076.0
370339	86	1634139080.0
370339	629	1634139366.0
45616	212	1634138725.0
45616	226	1634138750.0
45616	223	1634138774.0
105801	630	1634138815.0
105801	628	1634139109.0
80602	245	1634139027.0
80602	630	1634139114.0
368924	92	1634139143.0
368924	87	1634139311.0
368924	73	1634141159.0
368924	413	1634141222.0
110766	487	1634139203.0
110766	493	1634139282.0
184915	86	1634139641.0
184915	92	1634139671.0
184915	528	1634140000.0
370436	324	1634139781.0
370436	550	1634140145.0
370436	325	1634140173.0
370437	415	1634139809.0
370437	87	1634139946.0
309500	236	1634139951.0
309500	628	1634140048.0
309500	420	1634140107.0
370441	223	1634140063.0
370441	466	1634140153.0
370441	212	1634140565.0
370441	78	1634140625.0
370441	251	1634140791.0
370441	282	1634140937.0
370441	85	1634142091.0
370441	602	1634142228.0
370441	503	1634142479.0
263653	212	1634140074.0
263653	261	1634140136.0
263653	223	1634140208.0
263653	155	1634140382.0
39621	523	1634140130.0
39621	527	1634140159.0
370387	405	1634140147.0
370387	404	1634140344.0
370387	403	1634140394.0
370387	444	1634140415.0
370387	404	1634140422.0
370387	403	1634140443.0
370387	444	1634140453.0
370453	88	1634140574.0
370453	415	1634140585.0
370453	88	1634140617.0
119863	212	1634141262.0
119863	90	1634141275.0
119863	71	1634141284.0
119863	174	1634141297.0
119863	90	1634141399.0
119863	212	1634141420.0
370464	87	1634141413.0
370464	88	1634141445.0
370468	341	1634141491.0
370468	441	1634141520.0
200531	87	1634141745.0
200531	88	1634141852.0
200531	92	1634142046.0
354678	69	1634142213.0
354678	422	1634142224.0
354678	356	1634142279.0
362989	79	1634142450.0
362989	223	1634142468.0
362989	87	1634142514.0
362989	92	1634142558.0
370496	404	1634142810.0
370496	334	1634142977.0
370496	403	1634143502.0
370496	444	1634143571.0
370496	443	1634143638.0
80829	630	1634142841.0
80829	69	1634143882.0
80829	628	1634143907.0
80829	630	1634144306.0
80829	628	1634144319.0
365648	413	1634143013.0
365648	415	1634143123.0
365648	413	1634143143.0
365648	415	1634143170.0
321380	493	1634143464.0
321380	609	1634143488.0
321380	589	1634143727.0
321380	610	1634143762.0
321380	493	1634144555.0
366303	618	1634143534.0
366303	601	1634143633.0
366303	76	1634143681.0
366303	541	1634143708.0
12966	405	1634144214.0
12966	212	1634144281.0
12966	223	1634144483.0
12966	270	1634144495.0
12966	142	1634144530.0
12966	404	1634144594.0
12966	260	1634144624.0
12966	212	1634144645.0
370527	284	1634144355.0
370527	278	1634144389.0
370527	280	1634144403.0
370527	284	1634144432.0
238950	86	1634144602.0
238950	87	1634144664.0
238950	86	1634144678.0
238950	92	1634144706.0
238950	88	1634144727.0
82942	441	1634144726.0
82942	501	1634144739.0
370546	82	1634144793.0
370546	90	1634144803.0
370542	322	1634144859.0
370542	324	1634144866.0
370481	325	1634145105.0
370481	323	1634145109.0
370481	321	1634145113.0
318629	87	1634145293.0
318629	204	1634145371.0
35766	404	1634145484.0
35766	71	1634146660.0
271856	223	1634145571.0
271856	212	1634145811.0
271856	261	1634145862.0
271856	223	1634145915.0
370568	324	1634145608.0
370568	325	1634145615.0
193162	135	1634145610.0
193162	205	1634145709.0
42842	92	1634145903.0
42842	88	1634145933.0
22344	326	1634145852.0
22344	321	1634145987.0
22344	324	1634146020.0
22344	550	1634146059.0
22344	326	1634146241.0
370574	87	1634145922.0
370574	86	1634146093.0
4987	212	1634145969.0
4987	282	1634146207.0
370563	223	1634146049.0
370563	212	1634146056.0
370563	223	1634146063.0
370563	212	1634146078.0
370563	223	1634146086.0
370563	153	1634146100.0
370563	245	1634146131.0
370563	226	1634146169.0
370563	223	1634146175.0
370563	92	1634146194.0
2284	376	1634146548.0
2284	69	1634146593.0
254901	600	1634146578.0
254901	581	1634146734.0
370588	72	1634146580.0
370588	89	1634146690.0
17707	223	1634146925.0
17707	260	1634146983.0
17707	223	1634147664.0
370598	258	1634146927.0
370598	400	1634147033.0
370598	226	1634147196.0
29598	376	1634147231.0
29598	455	1634147265.0
29598	453	1634147310.0
29598	284	1634147343.0
29598	454	1634147544.0
29598	272	1634147574.0
29598	450	1634147636.0
29598	452	1634147672.0
29598	450	1634147746.0
29598	254	1634147768.0
29598	449	1634148389.0
370618	341	1634147544.0
370618	325	1634147591.0
151491	19	1634147712.0
151491	0	1634147755.0
370634	459	1634148060.0
370634	629	1634148334.0
370631	260	1634148151.0
370631	223	1634148202.0
370631	284	1634148406.0
370631	272	1634148496.0
370631	270	1634148508.0
370631	469	1634148612.0
370631	251	1634148792.0
370649	87	1634148439.0
370649	90	1634148514.0
370649	87	1634148539.0
370652	629	1634148716.0
370652	628	1634148862.0
370642	285	1634148824.0
370642	266	1634148847.0
370662	550	1634148889.0
370662	321	1634148893.0
370664	88	1634148939.0
370664	84	1634149050.0
370664	471	1634149062.0
300450	321	1634149026.0
300450	325	1634149056.0
370671	245	1634149234.0
370671	223	1634149261.0
370671	174	1634149406.0
370671	503	1634149439.0
370671	518	1634149458.0
265354	243	1634149455.0
265354	284	1634149495.0
265354	251	1634149526.0
265354	271	1634149553.0
265354	155	1634149569.0
265354	181	1634149597.0
265354	214	1634149627.0
265354	234	1634149646.0
265354	282	1634149662.0
352161	87	1634149468.0
352161	88	1634149537.0
352161	92	1634149793.0
345323	243	1634149532.0
345323	236	1634149545.0
345323	214	1634149617.0
345323	517	1634149804.0
345323	223	1634149854.0
366748	321	1634149579.0
366748	441	1634149678.0
366748	132	1634149970.0
366748	638	1634150031.0
366748	82	1634150754.0
353541	130	1634149731.0
353541	147	1634149760.0
353541	153	1634149791.0
306001	582	1634149734.0
306001	601	1634149792.0
370692	284	1634150195.0
370692	282	1634150203.0
370692	272	1634150209.0
370692	529	1634150639.0
370692	337	1634150645.0
370704	405	1634150502.0
370704	404	1634150688.0
365709	223	1634150803.0
365709	86	1634150834.0
365709	175	1634150864.0
365709	84	1634151042.0
241168	87	1634151020.0
241168	415	1634151342.0
370721	181	1634151086.0
370721	92	1634151125.0
370721	174	1634151263.0
370721	354	1634151281.0
370721	223	1634151306.0
370721	212	1634151330.0
370729	629	1634151415.0
370729	627	1634151428.0
370729	629	1634151438.0
370729	84	1634152049.0
370729	212	1634152067.0
370729	226	1634152074.0
370729	223	1634152077.0
370723	226	1634151707.0
370723	88	1634151894.0
370723	86	1634151984.0
294345	79	1634151874.0
294345	88	1634151955.0
370742	87	1634151924.0
370742	79	1634151972.0
93203	471	1634152126.0
93203	236	1634152150.0
181667	321	1634152297.0
181667	325	1634152308.0
281273	135	1634152979.0
281273	338	1634154935.0
281273	360	1634155586.0
281273	449	1634155716.0
281273	472	1634155921.0
281273	471	1634155980.0
370773	261	1634153482.0
370773	284	1634153498.0
370773	261	1634153520.0
370773	181	1634153554.0
370773	223	1634153674.0
370773	270	1634153715.0
370773	256	1634153800.0
370773	251	1634153815.0
370773	403	1634153827.0
370773	282	1634153850.0
370773	262	1634153878.0
370773	270	1634153948.0
370777	334	1634153647.0
370777	404	1634153994.0
370775	212	1634153761.0
370775	223	1634153773.0
370778	174	1634154112.0
370778	92	1634154176.0
124596	223	1634154199.0
124596	212	1634154213.0
124596	503	1634154312.0
124596	84	1634154373.0
124596	223	1634154394.0
285403	71	1634154250.0
285403	226	1634154456.0
370795	86	1634154386.0
370795	85	1634154397.0
263165	326	1634154482.0
263165	541	1634154586.0
263165	132	1634154607.0
295612	270	1634154850.0
295612	213	1634156002.0
215714	272	1634154943.0
215714	384	1634155126.0
215714	282	1634155152.0
107138	223	1634154899.0
107138	261	1634155108.0
107138	223	1634155151.0
370796	88	1634155248.0
370796	92	1634155748.0
370796	226	1634155790.0
370744	420	1634155488.0
370744	226	1634156522.0
204316	413	1634155518.0
204316	88	1634155744.0
204316	87	1634155749.0
364892	87	1634155653.0
364892	86	1634155681.0
364892	88	1634155763.0
370832	88	1634155849.0
370832	87	1634155862.0
370832	630	1634155976.0
370835	499	1634155896.0
370835	350	1634155913.0
370835	499	1634155929.0
358957	245	1634156769.0
358957	408	1634156781.0
370854	175	1634156954.0
370854	517	1634157124.0
370854	430	1634157318.0
244120	254	1634157009.0
244120	602	1634158272.0
370865	85	1634157066.0
370865	87	1634157233.0
368263	87	1634157202.0
368263	415	1634157221.0
368263	88	1634157245.0
368263	630	1634157272.0
370883	90	1634157456.0
370883	223	1634157508.0
370885	92	1634157513.0
370885	88	1634157530.0
370888	84	1634157942.0
370888	86	1634158400.0
162055	87	1634158003.0
162055	223	1634158149.0
162055	212	1634158230.0
162055	88	1634158274.0
162055	87	1634158298.0
162055	86	1634158360.0
338002	627	1634158358.0
338002	629	1634158550.0
370898	88	1634158899.0
370898	79	1634158995.0
344493	234	1634158966.0
344493	71	1634159051.0
344493	444	1634159158.0
344493	284	1634159183.0
344493	372	1634159354.0
344493	373	1634159379.0
344493	426	1634159478.0
276497	88	1634159205.0
276497	86	1634159311.0
367954	87	1634159321.0
367954	88	1634159437.0
364512	79	1634159623.0
364512	629	1634159662.0
364512	88	1634159722.0
364512	223	1634159750.0
364512	87	1634159783.0
364512	415	1634159818.0
364512	87	1634159885.0
364512	88	1634159910.0
364512	87	1634159918.0
364512	90	1634159995.0
368778	236	1634160052.0
368778	86	1634160558.0
370919	223	1634160776.0
370919	147	1634160828.0
370919	84	1634160905.0
370919	356	1634160931.0
370919	130	1634160977.0
370919	147	1634160990.0
370919	153	1634161026.0
370919	130	1634161444.0
46714	257	1634161410.0
46714	245	1634161443.0
46714	234	1634161557.0
46714	452	1634161643.0
46714	450	1634161655.0
46714	451	1634161668.0
46714	448	1634161697.0
46714	449	1634161711.0
46714	426	1634161761.0
46714	629	1634161835.0
46714	454	1634162619.0
