SessionId	ItemId	Time
681225	296	1640864893.0
681225	305	1640865035.0
681225	353	1640865325.0
681225	627	1640865688.0
681225	626	1640866420.0
681225	629	1640867027.0
364199	213	1640864896.0
364199	285	1640865040.0
364199	376	1640865118.0
364199	270	1640865179.0
96480	495	1640864956.0
96480	490	1640865218.0
96480	494	1640865442.0
681228	226	1640865068.0
681228	627	1640865295.0
681228	503	1640865363.0
681228	518	1640865415.0
681228	270	1640865473.0
681228	260	1640865498.0
681228	282	1640865653.0
681228	284	1640865686.0
681234	305	1640865151.0
681234	87	1640865310.0
681234	305	1640865472.0
16938	308	1640865253.0
16938	480	1640865314.0
16938	481	1640865329.0
16938	299	1640865381.0
16938	300	1640865394.0
16938	272	1640865432.0
16938	469	1640865458.0
670476	245	1640865378.0
670476	213	1640865664.0
670476	404	1640865684.0
670476	260	1640865719.0
670476	225	1640865743.0
670476	270	1640865796.0
670476	218	1640865882.0
670476	213	1640865911.0
670476	270	1640865940.0
577064	445	1640865467.0
577064	78	1640865718.0
675320	475	1640865516.0
675320	86	1640865692.0
675320	81	1640865732.0
675320	86	1640865789.0
675320	81	1640865792.0
681247	213	1640865629.0
681247	218	1640865678.0
681247	270	1640865718.0
681247	306	1640866008.0
681247	271	1640866030.0
681247	270	1640866121.0
324128	58	1640865804.0
324128	546	1640865944.0
324128	58	1640865973.0
668641	261	1640865836.0
668641	225	1640866017.0
105298	87	1640866083.0
105298	630	1640866553.0
681233	226	1640866420.0
681233	84	1640866584.0
681233	475	1640866622.0
681233	86	1640866656.0
287140	630	1640866457.0
287140	90	1640866529.0
526361	536	1640866620.0
526361	553	1640866651.0
347705	534	1640866699.0
347705	532	1640866710.0
347705	533	1640866721.0
681283	303	1640866727.0
681283	302	1640866838.0
681283	308	1640867597.0
681101	68	1640866786.0
681101	66	1640867720.0
681101	305	1640868576.0
681101	66	1640869395.0
681278	226	1640866849.0
681278	84	1640866949.0
456802	630	1640866952.0
456802	628	1640870962.0
456802	630	1640870964.0
681290	226	1640867107.0
681290	90	1640867161.0
394156	248	1640867123.0
394156	64	1640867246.0
631098	304	1640867189.0
631098	308	1640867196.0
631098	304	1640867199.0
631098	307	1640867209.0
631098	308	1640867219.0
631098	309	1640867230.0
680075	485	1640867304.0
680075	76	1640867356.0
23701	84	1640867680.0
23701	305	1640867720.0
330571	1	1640867697.0
330571	3	1640867784.0
680590	550	1640867858.0
680590	324	1640867958.0
680590	550	1640867982.0
680590	548	1640868040.0
680590	341	1640868076.0
680590	325	1640868156.0
118893	0	1640867962.0
118893	550	1640868314.0
676927	499	1640867988.0
676927	350	1640868056.0
681310	509	1640868132.0
681310	629	1640868161.0
75435	132	1640868154.0
75435	79	1640868460.0
350556	270	1640868160.0
350556	225	1640868283.0
349838	630	1640868178.0
349838	629	1640868583.0
681317	261	1640868209.0
681317	445	1640868354.0
681317	443	1640868434.0
676862	379	1640868355.0
676862	290	1640868413.0
681327	88	1640868480.0
681327	84	1640868564.0
681327	471	1640868584.0
681332	87	1640868537.0
681332	88	1640868624.0
681332	82	1640868794.0
681332	88	1640868844.0
59213	602	1640868629.0
59213	82	1640868886.0
681321	299	1640868668.0
681321	272	1640868722.0
681321	260	1640868790.0
681351	62	1640869229.0
681351	509	1640869290.0
475044	629	1640869334.0
475044	628	1640869982.0
673144	305	1640869346.0
673144	84	1640870854.0
681355	305	1640869365.0
681355	70	1640869481.0
681355	353	1640869511.0
118882	261	1640869425.0
118882	226	1640869586.0
353165	284	1640869476.0
353165	305	1640869588.0
353165	236	1640869690.0
353165	305	1640870028.0
151161	270	1640869540.0
151161	226	1640869741.0
681370	84	1640869603.0
681370	83	1640869732.0
425245	350	1640869787.0
425245	499	1640869816.0
681380	630	1640870047.0
681380	87	1640870105.0
15211	84	1640870086.0
15211	638	1640870109.0
530700	87	1640870105.0
530700	629	1640870178.0
530700	69	1640870514.0
423241	591	1640870129.0
423241	489	1640870167.0
681378	509	1640870250.0
681378	281	1640870989.0
43555	495	1640870325.0
43555	536	1640870400.0
670579	68	1640870881.0
670579	71	1640870911.0
670579	79	1640870916.0
670579	305	1640870935.0
681416	66	1640871213.0
681416	305	1640871264.0
244360	308	1640871255.0
244360	378	1640871369.0
244360	299	1640871429.0
244360	480	1640871485.0
244360	481	1640871510.0
244360	514	1640871530.0
244360	434	1640871560.0
244360	453	1640871576.0
244360	451	1640871645.0
244360	445	1640871688.0
244360	270	1640871732.0
625212	284	1640871288.0
625212	433	1640871595.0
625212	432	1640871653.0
625212	455	1640871709.0
625212	480	1640871786.0
625212	426	1640871843.0
355337	534	1640871409.0
355337	633	1640871454.0
681400	445	1640871454.0
681400	305	1640871620.0
681400	445	1640871655.0
50792	638	1640871505.0
50792	226	1640871581.0
525471	66	1640871551.0
525471	486	1640872653.0
525471	319	1640872680.0
525471	47	1640872713.0
681384	629	1640871856.0
681384	88	1640871899.0
681384	87	1640871963.0
681384	630	1640872100.0
472120	629	1640871874.0
472120	350	1640872276.0
681421	71	1640872178.0
681421	82	1640873251.0
681448	225	1640872185.0
681448	270	1640872195.0
681448	272	1640872217.0
678222	5	1640872246.0
678222	56	1640872626.0
678222	324	1640872672.0
681457	471	1640872419.0
681457	472	1640872592.0
24683	97	1640872475.0
24683	489	1640872494.0
24683	491	1640872526.0
681463	629	1640872675.0
681463	87	1640872795.0
681465	68	1640872708.0
681465	79	1640873062.0
681470	79	1640872778.0
681470	87	1640872891.0
69360	272	1640873022.0
69360	62	1640873046.0
104370	305	1640873045.0
104370	86	1640873118.0
340833	66	1640873061.0
340833	305	1640873143.0
507823	226	1640873078.0
507823	353	1640873682.0
507823	354	1640873692.0
507823	147	1640873708.0
507823	130	1640873728.0
507823	480	1640873779.0
434045	88	1640873323.0
434045	87	1640873418.0
681485	471	1640873640.0
681485	473	1640873698.0
681485	471	1640873711.0
681485	88	1640873732.0
681492	324	1640873709.0
681492	548	1640873737.0
681492	546	1640873747.0
681492	19	1640874295.0
681492	2	1640874307.0
681492	6	1640874369.0
681492	7	1640874385.0
681492	5	1640874454.0
681492	93	1640874519.0
681492	633	1640874687.0
320309	101	1640873827.0
320309	72	1640874284.0
320309	89	1640874415.0
681501	503	1640873841.0
681501	509	1640873887.0
79257	639	1640874101.0
79257	536	1640874165.0
677191	87	1640874155.0
677191	79	1640874379.0
677191	79	1640874621.0
677191	471	1640874654.0
677191	79	1640874669.0
681505	64	1640874182.0
681505	245	1640874262.0
681505	308	1640874334.0
681505	477	1640874398.0
681512	87	1640874333.0
681512	333	1640874445.0
681512	305	1640874477.0
681512	87	1640874557.0
681512	305	1640874671.0
681512	87	1640875302.0
681512	305	1640875360.0
446731	79	1640874533.0
446731	84	1640874748.0
77444	38	1640874685.0
77444	33	1640874725.0
681531	296	1640874965.0
681531	305	1640875018.0
431008	260	1640875380.0
431008	290	1640875411.0
485214	225	1640875691.0
485214	272	1640875711.0
485214	261	1640875726.0
485214	251	1640875927.0
387766	629	1640875901.0
387766	627	1640876066.0
387766	629	1640876223.0
140496	503	1640876075.0
140496	213	1640876099.0
140496	260	1640876118.0
140496	271	1640876158.0
681551	629	1640876236.0
681551	630	1640876412.0
681551	628	1640876768.0
681555	305	1640876286.0
681555	72	1640876421.0
681553	87	1640876295.0
681553	88	1640876300.0
54795	270	1640876415.0
54795	272	1640876480.0
54795	130	1640876549.0
54795	88	1640876581.0
54795	270	1640876712.0
681360	72	1640876533.0
681360	101	1640876546.0
681561	544	1640876551.0
681561	58	1640876753.0
679569	213	1640876556.0
679569	260	1640876601.0
679569	270	1640876821.0
679569	260	1640876864.0
681566	236	1640876630.0
681566	638	1640876641.0
681566	88	1640876656.0
666770	542	1640876781.0
666770	541	1640876835.0
678630	485	1640876945.0
678630	341	1640877102.0
43257	270	1640877010.0
43257	225	1640877101.0
43257	270	1640877370.0
511745	81	1640877199.0
511745	82	1640877216.0
511745	84	1640877261.0
681364	471	1640877223.0
681364	79	1640877239.0
666877	353	1640877388.0
666877	354	1640877418.0
666877	361	1640877483.0
666877	453	1640877947.0
63925	308	1640877392.0
63925	309	1640877400.0
63925	445	1640877410.0
675201	29	1640877403.0
675201	583	1640877502.0
681582	550	1640877446.0
681582	321	1640877460.0
594875	638	1640877662.0
594875	518	1640877697.0
594875	305	1640877781.0
675335	82	1640877786.0
675335	305	1640877883.0
7256	82	1640877849.0
7256	83	1640877872.0
677461	68	1640877883.0
677461	305	1640877931.0
681590	162	1640878066.0
681590	340	1640878108.0
681590	306	1640878126.0
681590	295	1640878148.0
681590	59	1640878185.0
681590	477	1640878202.0
681590	297	1640878240.0
681590	258	1640878382.0
681590	243	1640878432.0
681590	236	1640878493.0
681590	234	1640878507.0
681590	437	1640878595.0
681590	162	1640878666.0
5467	87	1640878098.0
5467	88	1640878133.0
681605	305	1640878130.0
681605	226	1640878280.0
681601	499	1640878139.0
681601	500	1640878255.0
681571	70	1640878202.0
681571	226	1640878236.0
681608	87	1640878254.0
681608	305	1640878291.0
681608	85	1640878534.0
601444	305	1640878264.0
601444	226	1640878297.0
601444	72	1640878401.0
5845	299	1640878295.0
5845	300	1640878319.0
5845	436	1640878368.0
5845	435	1640878379.0
5845	469	1640878454.0
5845	245	1640878506.0
5845	430	1640878540.0
5845	340	1640878700.0
5845	379	1640878742.0
5845	308	1640878858.0
360158	270	1640878555.0
360158	225	1640878642.0
360158	260	1640878669.0
681609	503	1640878655.0
681609	271	1640878798.0
681609	225	1640878804.0
681609	270	1640878815.0
462787	66	1640878740.0
462787	226	1640879145.0
462787	630	1640879194.0
681618	628	1640878759.0
681618	226	1640879141.0
251725	524	1640878898.0
251725	526	1640879018.0
251725	525	1640879058.0
451165	284	1640879361.0
451165	282	1640879372.0
451165	272	1640879385.0
451165	373	1640879506.0
681626	499	1640879363.0
681626	350	1640879385.0
53124	251	1640879606.0
53124	378	1640879695.0
53124	379	1640879764.0
551901	523	1640879736.0
551901	522	1640879743.0
681643	82	1640879766.0
681643	71	1640880434.0
186592	234	1640879865.0
186592	245	1640879877.0
186592	85	1640879941.0
453952	305	1640880324.0
453952	306	1640880513.0
355282	308	1640880575.0
355282	445	1640880608.0
423743	305	1640880702.0
423743	471	1640880902.0
681661	87	1640880742.0
681661	290	1640880967.0
681661	87	1640881126.0
681661	84	1640881225.0
681661	87	1640881252.0
605504	87	1640881058.0
605504	86	1640881151.0
82219	87	1640881991.0
82219	82	1640882058.0
342760	324	1640882023.0
342760	325	1640882110.0
134661	305	1640882130.0
134661	503	1640882300.0
134661	78	1640882348.0
134661	305	1640882399.0
134661	90	1640882502.0
24354	72	1640882289.0
24354	86	1640882416.0
24354	85	1640883086.0
77119	482	1640882307.0
77119	505	1640882575.0
77119	519	1640882614.0
77119	482	1640882639.0
77119	519	1640882684.0
681695	87	1640882490.0
681695	305	1640882668.0
128393	379	1640882566.0
128393	505	1640882628.0
128393	520	1640882684.0
128393	505	1640882696.0
128393	520	1640882699.0
184176	68	1640883189.0
184176	69	1640883234.0
184176	68	1640883242.0
184176	66	1640883243.0
184176	226	1640883277.0
184176	66	1640883730.0
184176	69	1640883747.0
184176	68	1640883759.0
184176	226	1640883853.0
184176	69	1640883862.0
184176	66	1640883879.0
184176	68	1640883891.0
681705	602	1640883216.0
681705	553	1640883276.0
681705	81	1640883500.0
681705	86	1640883512.0
681705	85	1640883518.0
681705	86	1640883527.0
681705	81	1640883599.0
681705	86	1640883619.0
354792	325	1640883572.0
354792	324	1640883590.0
681713	226	1640883605.0
681713	272	1640883659.0
681713	260	1640883702.0
681713	226	1640883790.0
681713	260	1640883809.0
681715	445	1640883647.0
681715	463	1640883784.0
681715	445	1640883817.0
638369	333	1640883780.0
638369	334	1640883807.0
638369	471	1640883909.0
681708	321	1640884044.0
681708	325	1640884117.0
681708	550	1640884130.0
520419	82	1640884309.0
520419	629	1640884373.0
681727	628	1640884658.0
681727	627	1640884809.0
681727	629	1640884818.0
318650	82	1640884389.0
318650	306	1640884409.0
96236	226	1640884550.0
96236	69	1640884582.0
96236	226	1640884597.0
241828	629	1640884753.0
241828	628	1640885416.0
301940	626	1640885180.0
301940	629	1640885413.0
301940	626	1640885500.0
681747	321	1640885806.0
681747	322	1640885837.0
681754	550	1640885842.0
681754	321	1640885851.0
681716	504	1640885912.0
681716	512	1640885930.0
681768	87	1640886781.0
681768	83	1640886805.0
291451	305	1640886926.0
291451	595	1640887132.0
291451	609	1640887210.0
560867	6	1640887120.0
560867	132	1640887465.0
678919	86	1640887546.0
678919	602	1640887605.0
595994	84	1640887576.0
595994	471	1640887585.0
27742	210	1640887621.0
27742	274	1640887670.0
14138	321	1640887669.0
14138	550	1640887703.0
681780	70	1640888000.0
681780	471	1640888057.0
681784	473	1640888141.0
681784	305	1640888159.0
681779	213	1640888197.0
681779	270	1640888261.0
681779	261	1640888293.0
681779	271	1640888312.0
681779	272	1640888322.0
681779	284	1640888665.0
681779	272	1640888744.0
681785	225	1640888541.0
681785	404	1640888630.0
681785	270	1640888709.0
98103	7	1640888559.0
98103	55	1640888608.0
98103	56	1640888639.0
98103	485	1640888650.0
84484	305	1640888588.0
84484	88	1640888783.0
521603	290	1640888742.0
521603	251	1640888811.0
671065	87	1640888787.0
671065	88	1640888823.0
626848	84	1640888981.0
626848	88	1640889075.0
626848	82	1640889101.0
626848	79	1640889142.0
626848	88	1640889153.0
626848	226	1640889172.0
626848	88	1640889209.0
626848	84	1640889226.0
681458	472	1640889033.0
681458	471	1640889046.0
681458	84	1640889182.0
681458	79	1640889201.0
681458	84	1640889203.0
681458	78	1640889225.0
681458	84	1640889238.0
681458	88	1640889243.0
681458	84	1640889275.0
13931	443	1640889039.0
13931	405	1640889298.0
661610	76	1640889254.0
661610	546	1640889272.0
661610	350	1640889284.0
661610	499	1640889337.0
661610	76	1640889364.0
681796	79	1640889401.0
681796	630	1640889471.0
141507	270	1640889561.0
141507	271	1640889607.0
585563	471	1640889594.0
585563	84	1640890887.0
672903	628	1640890543.0
672903	627	1640890601.0
64953	226	1640890581.0
64953	84	1640890608.0
64953	78	1640890685.0
64953	226	1640890769.0
32578	213	1640890642.0
32578	353	1640890732.0
32578	206	1640890740.0
32578	354	1640890745.0
681795	270	1640890838.0
681795	436	1640890889.0
508170	30	1640891004.0
508170	5	1640891073.0
508170	3	1640891095.0
630173	305	1640891053.0
630173	82	1640891141.0
630173	638	1640891186.0
282058	301	1640891059.0
282058	297	1640891112.0
87683	271	1640891121.0
87683	261	1640891211.0
87683	213	1640891246.0
87683	353	1640891381.0
87683	213	1640891399.0
87683	147	1640892230.0
87683	272	1640892304.0
87683	285	1640892333.0
87683	282	1640892352.0
87683	270	1640892378.0
87683	260	1640892475.0
87683	270	1640892614.0
681822	87	1640891260.0
681822	305	1640891701.0
681792	82	1640891509.0
681792	472	1640891529.0
681826	87	1640891561.0
681826	72	1640891602.0
36134	494	1640891787.0
36134	639	1640892767.0
75367	471	1640891794.0
75367	473	1640891802.0
75367	630	1640891830.0
18881	305	1640891818.0
18881	296	1640892615.0
65439	305	1640891919.0
65439	629	1640891994.0
65439	305	1640892580.0
678482	138	1640892169.0
678482	334	1640892220.0
681833	296	1640892202.0
681833	305	1640892224.0
262984	79	1640892219.0
262984	471	1640892225.0
24001	445	1640892325.0
24001	503	1640892763.0
384646	84	1640893006.0
384646	284	1640893172.0
384646	225	1640893223.0
384646	297	1640893266.0
384646	272	1640894662.0
384646	464	1640895553.0
384646	274	1640895685.0
384646	464	1640895696.0
384646	445	1640895744.0
384646	464	1640895790.0
681500	88	1640893277.0
681500	473	1640893394.0
681500	471	1640893404.0
681500	81	1640893421.0
672744	475	1640893437.0
672744	471	1640893648.0
678097	87	1640893438.0
678097	88	1640893525.0
678097	90	1640893555.0
678097	87	1640893617.0
678097	84	1640893624.0
681155	62	1640894153.0
681155	467	1640895879.0
681155	278	1640896046.0
477821	305	1640894195.0
477821	306	1640894348.0
666911	471	1640894480.0
666911	475	1640894510.0
311916	630	1640894515.0
311916	629	1640896117.0
311916	630	1640896538.0
43933	290	1640894524.0
43933	225	1640894653.0
43933	340	1640894865.0
43933	292	1640895011.0
43933	290	1640895031.0
43933	289	1640895051.0
678689	630	1640894764.0
678689	628	1640896892.0
678689	627	1640897180.0
681791	226	1640894794.0
681791	88	1640894823.0
681791	629	1640894864.0
681793	88	1640895076.0
681793	629	1640895273.0
388634	309	1640895230.0
388634	308	1640895245.0
388634	309	1640895266.0
388634	308	1640895275.0
388634	340	1640895329.0
388634	629	1640897270.0
97887	271	1640895308.0
97887	270	1640895319.0
681875	87	1640895351.0
681875	90	1640895399.0
681875	87	1640895771.0
681875	81	1640895827.0
681875	90	1640895884.0
681875	81	1640895934.0
681875	84	1640895962.0
681875	81	1640895975.0
669951	76	1640895694.0
669951	629	1640895794.0
88671	478	1640895733.0
88671	295	1640895782.0
88671	478	1640895830.0
88671	290	1640895903.0
88671	272	1640895943.0
88671	452	1640895973.0
88671	259	1640895999.0
88671	245	1640896016.0
376137	62	1640895815.0
376137	64	1640895894.0
376137	71	1640896073.0
376137	62	1640896156.0
376137	64	1640896218.0
376137	62	1640896230.0
681892	87	1640896514.0
681892	629	1640896666.0
676614	305	1640896621.0
676614	87	1640896700.0
681897	475	1640896668.0
681897	473	1640896707.0
681897	86	1640896808.0
680363	353	1640897167.0
680363	354	1640897179.0
680363	284	1640897226.0
147627	270	1640898083.0
147627	354	1640898117.0
681924	546	1640898170.0
681924	542	1640898183.0
681924	546	1640898225.0
681926	321	1640898225.0
681926	323	1640898235.0
681926	550	1640898241.0
681926	321	1640898262.0
681926	325	1640898321.0
681926	550	1640898325.0
681926	321	1640898336.0
308384	226	1640898470.0
308384	88	1640898486.0
308384	503	1640898581.0
308384	84	1640898641.0
677506	236	1640898487.0
677506	86	1640898628.0
675227	68	1640898504.0
675227	66	1640898631.0
675227	68	1640898695.0
677621	350	1640898512.0
677621	500	1640898552.0
678637	87	1640899987.0
678637	226	1640900109.0
