SessionId	ItemId	Time
671139	305	1640255707.0
671141	471	1640255799.0
671141	420	1640255819.0
671141	305	1640255839.0
671145	305	1640255898.0
671145	88	1640255936.0
32596	470	1640255913.0
32596	278	1640255965.0
32596	463	1640256032.0
32596	251	1640256092.0
671146	305	1640255996.0
671146	86	1640256120.0
671146	84	1640256169.0
671146	86	1640256515.0
671148	445	1640256019.0
671148	404	1640256059.0
399564	633	1640256114.0
399564	536	1640256207.0
336322	261	1640256224.0
336322	471	1640256306.0
671159	349	1640256241.0
671159	343	1640256305.0
671173	321	1640256446.0
671173	322	1640256451.0
671173	321	1640256467.0
671172	226	1640256521.0
671172	85	1640256715.0
671172	90	1640256733.0
75093	82	1640256532.0
75093	305	1640256723.0
669908	550	1640256765.0
669908	322	1640256812.0
669908	550	1640256825.0
669908	321	1640256828.0
669908	322	1640257289.0
37733	303	1640256777.0
37733	304	1640256790.0
670177	638	1640256781.0
670177	226	1640256917.0
670177	305	1640256970.0
671194	82	1640256797.0
671194	61	1640256875.0
347980	484	1640256847.0
347980	60	1640257225.0
347980	62	1640257250.0
347980	454	1640257689.0
347980	629	1640258370.0
347980	297	1640258892.0
347980	245	1640258924.0
640114	243	1640256871.0
640114	214	1640256878.0
640114	236	1640256885.0
640114	214	1640256906.0
640114	236	1640256922.0
640114	254	1640256937.0
640114	214	1640256954.0
640114	254	1640256958.0
668134	88	1640257531.0
668134	84	1640257557.0
671211	305	1640257180.0
671211	79	1640257453.0
671216	305	1640257188.0
671216	296	1640257257.0
671167	272	1640257212.0
671167	303	1640257420.0
671167	458	1640257436.0
671167	477	1640257474.0
671217	630	1640257238.0
671217	82	1640257321.0
476940	271	1640257330.0
476940	481	1640257370.0
476940	86	1640257437.0
214501	306	1640257683.0
214501	305	1640257694.0
607012	350	1640257864.0
607012	499	1640257922.0
671248	84	1640257914.0
671248	472	1640257969.0
123875	261	1640258109.0
123875	260	1640258176.0
123875	270	1640258192.0
123875	297	1640258276.0
123875	272	1640258357.0
123875	260	1640258388.0
123875	270	1640258415.0
259481	353	1640258157.0
259481	458	1640258340.0
259481	379	1640258395.0
259481	340	1640258399.0
531185	79	1640258290.0
531185	305	1640259706.0
433856	87	1640258379.0
433856	88	1640258387.0
26023	306	1640258464.0
26023	305	1640258539.0
84532	300	1640258613.0
84532	461	1640258853.0
84532	509	1640259026.0
16985	82	1640258629.0
16985	83	1640258687.0
118255	82	1640258716.0
118255	83	1640258745.0
118255	638	1640258762.0
671275	306	1640258741.0
671275	305	1640258756.0
671282	325	1640258889.0
671282	24	1640258995.0
671288	306	1640258923.0
671288	305	1640259024.0
39238	350	1640259064.0
39238	630	1640259118.0
623005	629	1640259142.0
623005	628	1640259826.0
623005	629	1640260902.0
140086	290	1640259528.0
140086	305	1640259605.0
639985	90	1640259581.0
639985	88	1640259609.0
671317	305	1640259585.0
671317	72	1640259726.0
671317	132	1640259778.0
393644	445	1640259720.0
393644	297	1640259795.0
393644	272	1640259904.0
509636	599	1640259858.0
509636	633	1640259875.0
671333	503	1640259933.0
671333	353	1640259981.0
671333	47	1640260130.0
671333	332	1640260137.0
671333	47	1640260168.0
671325	354	1640259962.0
671325	226	1640259990.0
671325	84	1640260041.0
671325	213	1640260090.0
671341	305	1640260070.0
671341	79	1640261558.0
671341	305	1640261590.0
671341	79	1640261602.0
671354	86	1640260310.0
671354	88	1640260356.0
101084	299	1640260497.0
101084	482	1640260538.0
671373	305	1640260598.0
671373	471	1640260632.0
671375	305	1640260614.0
671375	226	1640260898.0
671394	471	1640260928.0
671394	305	1640260969.0
630582	305	1640261020.0
630582	87	1640261569.0
668100	296	1640261162.0
668100	305	1640261172.0
671412	306	1640261297.0
671412	305	1640261402.0
639902	323	1640261314.0
639902	550	1640261376.0
639902	322	1640261391.0
671416	87	1640261377.0
671416	305	1640261486.0
671393	548	1640261477.0
671393	546	1640261521.0
606601	295	1640261584.0
606601	632	1640261828.0
478168	88	1640261677.0
478168	305	1640261717.0
671427	212	1640261693.0
671427	261	1640261709.0
671427	225	1640261753.0
671427	403	1640261775.0
671427	260	1640261789.0
671427	271	1640261791.0
671427	260	1640261794.0
671427	225	1640261846.0
671427	270	1640261893.0
671427	213	1640261911.0
671427	270	1640261924.0
614716	261	1640261696.0
614716	260	1640261784.0
614716	225	1640261837.0
614716	270	1640261867.0
614716	213	1640261888.0
614716	260	1640262111.0
640265	295	1640261701.0
640265	467	1640261905.0
635370	305	1640261793.0
635370	88	1640261833.0
635370	86	1640261885.0
635370	88	1640261923.0
635370	84	1640262290.0
671440	261	1640261856.0
671440	270	1640261995.0
671440	260	1640262070.0
671440	229	1640262140.0
671440	270	1640262157.0
352704	212	1640261860.0
352704	260	1640262070.0
352704	445	1640262274.0
80457	3	1640261950.0
80457	493	1640262052.0
671450	306	1640261953.0
671450	305	1640261993.0
671456	305	1640262067.0
671456	629	1640262197.0
671421	305	1640262102.0
671421	226	1640262173.0
671421	68	1640262411.0
94021	587	1640262358.0
94021	497	1640262439.0
526957	305	1640262424.0
526957	87	1640262454.0
671480	359	1640262487.0
671480	361	1640262494.0
462794	305	1640262487.0
462794	79	1640262623.0
462794	305	1640262794.0
462794	86	1640264127.0
365009	84	1640262495.0
365009	475	1640262535.0
671482	90	1640262497.0
671482	305	1640262532.0
549137	19	1640262613.0
549137	2	1640262642.0
549137	19	1640262670.0
144341	4	1640262713.0
144341	485	1640262772.0
144341	550	1640262891.0
144341	323	1640262909.0
144341	324	1640263400.0
144341	325	1640263432.0
144341	485	1640263642.0
144341	325	1640263769.0
144341	321	1640263992.0
144341	325	1640264004.0
144341	25	1640264399.0
144341	24	1640264480.0
144341	25	1640265090.0
671483	629	1640262715.0
671483	87	1640262765.0
671483	305	1640263013.0
578679	509	1640262930.0
578679	512	1640262944.0
387196	87	1640263165.0
387196	88	1640263204.0
526963	629	1640263288.0
526963	78	1640264262.0
400027	477	1640263305.0
400027	457	1640263487.0
400027	477	1640263606.0
53161	536	1640263496.0
53161	609	1640263548.0
119357	495	1640263671.0
119357	497	1640263859.0
671542	132	1640263688.0
671542	76	1640263716.0
671542	74	1640263747.0
671542	71	1640263773.0
671542	70	1640263784.0
671542	333	1640263804.0
671542	70	1640263813.0
671542	87	1640263882.0
671542	292	1640264326.0
671542	281	1640264363.0
671542	306	1640264396.0
170243	473	1640263710.0
170243	88	1640264432.0
406526	305	1640263711.0
406526	66	1640264190.0
328624	82	1640263795.0
328624	629	1640263927.0
359584	72	1640263867.0
359584	101	1640263895.0
144626	87	1640263940.0
144626	305	1640264099.0
671414	86	1640264577.0
671414	85	1640264691.0
671538	9	1640264042.0
671538	38	1640264104.0
414823	471	1640264045.0
414823	353	1640264104.0
414823	84	1640264143.0
414823	305	1640264184.0
414823	84	1640264197.0
263287	536	1640264080.0
263287	609	1640264180.0
513318	472	1640264115.0
513318	305	1640264277.0
513318	472	1640264378.0
513318	305	1640264699.0
668941	627	1640264157.0
668941	628	1640264317.0
668941	629	1640264396.0
506865	487	1640264191.0
506865	608	1640264325.0
506865	611	1640264518.0
506865	609	1640264771.0
671573	236	1640264297.0
671573	88	1640264325.0
671568	516	1640264358.0
671568	130	1640264550.0
130782	487	1640264375.0
130782	536	1640264392.0
130782	489	1640264414.0
130782	602	1640264446.0
130782	556	1640264466.0
636290	542	1640264481.0
636290	305	1640264683.0
671594	9	1640264589.0
671594	38	1640265304.0
671608	87	1640264711.0
671608	88	1640264743.0
661590	546	1640264844.0
661590	485	1640264873.0
661590	548	1640264890.0
661590	547	1640264912.0
661590	548	1640264916.0
395679	87	1640265017.0
395679	84	1640265176.0
395679	87	1640265392.0
395679	475	1640265460.0
44073	608	1640265039.0
44073	604	1640265071.0
44073	606	1640265083.0
44073	607	1640265107.0
44073	608	1640266596.0
135853	3	1640265072.0
135853	550	1640265214.0
135853	485	1640265245.0
135853	550	1640265254.0
612326	639	1640265104.0
612326	535	1640265127.0
612326	24	1640265159.0
612326	29	1640265170.0
62750	66	1640265205.0
62750	305	1640265470.0
432872	324	1640265129.0
432872	325	1640265455.0
657503	630	1640265182.0
657503	353	1640265295.0
657503	629	1640265333.0
671630	74	1640265260.0
671630	21	1640265556.0
671630	18	1640265565.0
671630	19	1640265786.0
671630	2	1640265812.0
671630	3	1640265844.0
671630	7	1640265885.0
671630	93	1640265949.0
671630	96	1640265989.0
671630	18	1640266028.0
671630	327	1640266064.0
671630	486	1640266067.0
658126	83	1640265333.0
658126	90	1640265391.0
667922	305	1640265336.0
667922	471	1640265400.0
671646	79	1640265456.0
671646	132	1640265469.0
316683	4	1640265665.0
316683	0	1640265695.0
316683	7	1640265711.0
316683	5	1640265721.0
496176	488	1640265687.0
496176	490	1640265719.0
496176	639	1640265937.0
370882	84	1640265696.0
370882	305	1640265980.0
370882	84	1640266042.0
392364	494	1640265720.0
392364	493	1640265797.0
392364	536	1640265845.0
392364	535	1640265904.0
392364	529	1640266001.0
392364	498	1640266071.0
392364	497	1640266091.0
671668	132	1640265779.0
671668	226	1640265812.0
655759	628	1640265894.0
655759	627	1640267211.0
671672	90	1640265982.0
671672	88	1640266117.0
671653	100	1640266086.0
671653	324	1640266790.0
671653	485	1640266823.0
671701	305	1640266098.0
671701	66	1640266167.0
109466	79	1640266500.0
109466	473	1640266702.0
582175	306	1640266664.0
582175	86	1640266705.0
671739	86	1640266772.0
671739	471	1640266815.0
671743	87	1640266835.0
671743	76	1640266935.0
671743	86	1640267019.0
671743	476	1640267037.0
455090	226	1640266918.0
455090	78	1640266992.0
455090	509	1640267042.0
455090	353	1640267117.0
670974	378	1640266980.0
670974	445	1640267076.0
613288	350	1640267080.0
613288	499	1640267084.0
671772	524	1640267220.0
671772	525	1640267259.0
664222	86	1640267225.0
664222	334	1640267258.0
216409	87	1640267225.0
216409	88	1640267237.0
128392	302	1640267331.0
128392	305	1640267357.0
128392	340	1640267394.0
128392	379	1640267477.0
671768	282	1640267390.0
671768	272	1640267420.0
671768	284	1640267475.0
671768	260	1640267533.0
671780	545	1640267552.0
671780	547	1640267587.0
146331	84	1640267844.0
146331	305	1640269495.0
146331	88	1640269582.0
671174	322	1640267912.0
671174	323	1640267947.0
671174	324	1640267970.0
102869	548	1640267969.0
102869	547	1640268041.0
671809	79	1640268068.0
671809	82	1640268165.0
671807	226	1640268102.0
671807	87	1640268308.0
36197	633	1640268204.0
36197	534	1640268241.0
671826	305	1640268205.0
671826	225	1640268241.0
671815	595	1640268236.0
671815	14	1640268282.0
170244	88	1640268327.0
170244	87	1640268335.0
665706	88	1640268404.0
665706	305	1640268577.0
665706	630	1640268665.0
416337	630	1640268453.0
416337	628	1640268799.0
416337	630	1640268812.0
671837	226	1640268464.0
671837	79	1640268734.0
671837	88	1640268833.0
671837	82	1640268865.0
10690	101	1640268467.0
10690	89	1640268480.0
658862	87	1640268507.0
658862	86	1640268721.0
671831	79	1640268507.0
671831	305	1640268586.0
671680	86	1640268519.0
671680	471	1640268654.0
671848	629	1640268563.0
671848	471	1640268742.0
150893	79	1640268654.0
150893	83	1640268718.0
327815	84	1640268709.0
327815	471	1640268812.0
671868	550	1640268917.0
671868	5	1640268962.0
671868	19	1640268989.0
671868	2	1640269028.0
671868	1	1640269050.0
671868	0	1640269053.0
671868	7	1640269115.0
240688	500	1640268927.0
240688	499	1640270287.0
240688	350	1640270454.0
671888	479	1640269102.0
671888	407	1640269123.0
671894	324	1640269235.0
671894	325	1640269467.0
96264	305	1640270089.0
96264	87	1640271362.0
349167	305	1640270137.0
349167	226	1640270201.0
383233	290	1640270319.0
383233	353	1640270476.0
293414	84	1640270479.0
293414	628	1640270516.0
461981	372	1640270492.0
461981	319	1640270588.0
658515	88	1640270540.0
658515	305	1640270559.0
658515	87	1640270631.0
671979	306	1640270587.0
671979	305	1640270702.0
640197	84	1640270637.0
640197	471	1640270659.0
640197	473	1640270691.0
374043	495	1640270741.0
374043	587	1640270818.0
670489	608	1640270874.0
670489	494	1640270953.0
670489	495	1640270985.0
670489	494	1640271008.0
426051	306	1640270945.0
426051	305	1640270987.0
671950	628	1640270967.0
671950	629	1640271375.0
26660	305	1640270972.0
26660	471	1640271013.0
309048	471	1640270998.0
309048	475	1640271143.0
671686	305	1640271023.0
671686	501	1640271582.0
671686	541	1640271628.0
671686	551	1640271652.0
490950	66	1640271172.0
490950	305	1640271350.0
671995	88	1640271175.0
671995	84	1640271203.0
385100	83	1640271514.0
385100	86	1640271531.0
385100	66	1640271657.0
385100	132	1640271755.0
385100	84	1640271897.0
671953	305	1640271656.0
671953	66	1640271692.0
401399	305	1640271757.0
401399	306	1640271772.0
505824	305	1640271762.0
505824	296	1640271792.0
505824	305	1640271818.0
505824	66	1640272223.0
360403	84	1640271965.0
360403	305	1640273208.0
360403	85	1640273442.0
360403	82	1640273463.0
360403	305	1640273991.0
666341	86	1640272032.0
666341	471	1640272880.0
76073	405	1640272049.0
76073	270	1640272192.0
55039	90	1640272218.0
55039	82	1640272243.0
41933	480	1640272445.0
41933	477	1640272505.0
30758	536	1640272474.0
30758	639	1640272494.0
672083	82	1640272478.0
672083	305	1640272561.0
104593	598	1640272588.0
104593	590	1640272658.0
669245	639	1640272613.0
669245	536	1640272660.0
669245	639	1640273071.0
669245	536	1640273120.0
26516	509	1640272958.0
26516	518	1640273032.0
26516	64	1640273089.0
672121	305	1640273095.0
672121	472	1640273137.0
672124	66	1640274137.0
672124	226	1640274901.0
73746	87	1640273614.0
73746	305	1640273730.0
346571	74	1640273518.0
346571	630	1640273700.0
29918	536	1640273562.0
29918	494	1640273695.0
542861	305	1640273564.0
542861	66	1640273627.0
672165	305	1640273995.0
672165	471	1640274102.0
309049	459	1640274157.0
309049	475	1640274245.0
309049	71	1640274950.0
600286	306	1640274274.0
600286	305	1640274329.0
600286	471	1640274448.0
595692	303	1640274390.0
595692	304	1640274417.0
672213	90	1640274638.0
672213	226	1640274785.0
672213	84	1640274803.0
651573	87	1640274711.0
651573	79	1640274812.0
651573	83	1640274908.0
651573	82	1640274926.0
651573	83	1640274933.0
651573	471	1640274956.0
126620	495	1640274890.0
126620	494	1640274916.0
672220	88	1640274931.0
672220	79	1640275274.0
495063	296	1640275135.0
495063	305	1640275161.0
229142	536	1640275337.0
229142	494	1640275392.0
229142	493	1640275561.0
229142	586	1640275882.0
229142	493	1640276319.0
22732	212	1640275344.0
22732	503	1640275393.0
22732	212	1640275487.0
22732	260	1640275712.0
22732	454	1640276033.0
648365	471	1640275602.0
648365	420	1640275655.0
616425	324	1640275938.0
616425	323	1640276013.0
616425	325	1640276033.0
616425	326	1640276171.0
616425	325	1640276663.0
672284	29	1640276863.0
672284	95	1640276884.0
672284	341	1640277143.0
596745	68	1640277037.0
596745	66	1640277108.0
596745	69	1640277131.0
658007	226	1640277145.0
658007	260	1640277210.0
658007	226	1640277223.0
658007	260	1640277240.0
666204	272	1640277293.0
666204	305	1640278694.0
672304	471	1640277633.0
672304	305	1640277657.0
507471	86	1640277921.0
507471	628	1640277965.0
507471	82	1640277999.0
507471	485	1640278155.0
507471	85	1640278170.0
507471	86	1640278184.0
507471	628	1640278264.0
507471	66	1640278597.0
507471	628	1640280331.0
213480	87	1640278966.0
213480	629	1640279055.0
213480	87	1640279134.0
302883	303	1640279233.0
302883	304	1640279247.0
302883	445	1640279270.0
302883	481	1640279319.0
302883	480	1640279391.0
672279	497	1640279307.0
672279	2	1640280928.0
672348	305	1640279332.0
672348	471	1640279397.0
672347	272	1640279404.0
672347	290	1640279497.0
532393	629	1640279621.0
532393	479	1640279633.0
637714	251	1640279777.0
637714	86	1640279886.0
637714	251	1640280428.0
637714	546	1640281479.0
465637	87	1640280124.0
465637	629	1640280288.0
340270	270	1640280235.0
340270	245	1640280386.0
340270	290	1640280677.0
340270	226	1640281053.0
672383	82	1640280774.0
672383	305	1640280789.0
672391	629	1640281123.0
672391	627	1640281382.0
672391	629	1640281410.0
246201	467	1640281145.0
246201	466	1640281237.0
246201	464	1640281248.0
246201	465	1640281254.0
107701	261	1640281269.0
107701	270	1640281296.0
107701	225	1640281312.0
107701	213	1640281331.0
107701	272	1640281375.0
426033	582	1640281698.0
426033	611	1640281742.0
426033	582	1640281785.0
426033	546	1640282070.0
426033	542	1640282109.0
426033	541	1640282163.0
476530	490	1640281983.0
476530	639	1640282068.0
476530	586	1640282887.0
476530	493	1640283899.0
538813	479	1640282065.0
538813	467	1640284670.0
538813	479	1640284694.0
672424	87	1640282303.0
672424	86	1640283631.0
672345	628	1640282500.0
672345	626	1640282517.0
672434	84	1640282624.0
672434	305	1640282694.0
672434	473	1640282751.0
666512	305	1640282831.0
666512	64	1640282941.0
666512	62	1640282974.0
11156	303	1640282898.0
11156	304	1640282900.0
672443	101	1640282931.0
672443	89	1640282938.0
660577	586	1640283186.0
660577	639	1640283736.0
660577	493	1640283821.0
507472	251	1640283200.0
507472	84	1640283854.0
507472	86	1640283881.0
672465	86	1640283583.0
672465	82	1640283658.0
54966	467	1640283901.0
54966	466	1640283914.0
54966	470	1640283934.0
672478	87	1640283905.0
672478	305	1640284074.0
590782	629	1640283930.0
590782	630	1640283943.0
672464	295	1640283950.0
672464	270	1640284077.0
672464	260	1640284167.0
672481	305	1640283992.0
672481	354	1640284273.0
672481	63	1640284310.0
672481	290	1640284379.0
393954	305	1640284319.0
393954	542	1640284391.0
667260	471	1640284380.0
667260	475	1640284428.0
14976	305	1640284629.0
14976	82	1640284745.0
656539	79	1640284649.0
656539	87	1640285256.0
672506	86	1640284928.0
672506	84	1640284977.0
672506	86	1640284990.0
632169	473	1640285132.0
632169	471	1640285185.0
632169	473	1640285217.0
632169	471	1640285249.0
632169	84	1640285401.0
632169	471	1640285538.0
41208	71	1640285271.0
41208	70	1640285322.0
41208	71	1640285331.0
566515	87	1640285277.0
