SessionId	ItemId	Time
243958	88	1627984571.0
65802	73	1627984575.0
65802	630	1627984790.0
255223	324	1627984727.0
255223	321	1627984744.0
255223	550	1627984758.0
147064	86	1627984875.0
147064	548	1627984915.0
147064	546	1627984928.0
147064	550	1627984957.0
255615	469	1627984964.0
255615	258	1627985101.0
255615	243	1627985121.0
30002	469	1627985245.0
30002	145	1627985353.0
30002	251	1627985608.0
255626	223	1627985273.0
255626	226	1627985371.0
255626	212	1627985383.0
74246	74	1627985434.0
74246	350	1627985507.0
74246	499	1627985512.0
199335	354	1627985785.0
199335	88	1627985817.0
75255	226	1627985795.0
75255	223	1627985860.0
255646	88	1627985809.0
255646	226	1627985852.0
255646	88	1627985886.0
111988	94	1627986221.0
111988	542	1627986292.0
111988	541	1627986307.0
111988	36	1627986315.0
123772	79	1627986365.0
123772	90	1627986380.0
240611	153	1627986526.0
240611	131	1627986577.0
240611	153	1627986594.0
240611	86	1627986727.0
255671	88	1627986565.0
255671	80	1627986724.0
255672	464	1627986569.0
255672	79	1627986935.0
141126	371	1627986581.0
141126	138	1627986686.0
141126	260	1627986744.0
255685	90	1627986801.0
255685	84	1627986820.0
123855	88	1627986898.0
123855	517	1627986906.0
255699	87	1627987096.0
255699	92	1627987256.0
255699	88	1627987267.0
213416	87	1627987146.0
213416	92	1627987194.0
255702	90	1627987158.0
255702	415	1627987228.0
255702	90	1627987243.0
68135	71	1627987175.0
68135	70	1627987277.0
68135	71	1627987339.0
255709	469	1627987410.0
255709	450	1627987478.0
255709	461	1627987547.0
255709	234	1627987567.0
255709	239	1627987579.0
255709	231	1627987594.0
255709	233	1627987614.0
255709	339	1627987658.0
255709	338	1627987687.0
255709	159	1627987780.0
255709	161	1627987796.0
255709	417	1627987807.0
255710	321	1627987515.0
255710	322	1627987522.0
254095	326	1627987590.0
254095	76	1627987720.0
254095	500	1627988218.0
254095	350	1627988257.0
254095	89	1627988679.0
254095	548	1627988697.0
254095	546	1627988842.0
255718	88	1627987779.0
255718	92	1627987843.0
255578	212	1627987869.0
255578	138	1627987940.0
240945	54	1627987966.0
240945	174	1627988133.0
240945	145	1627988371.0
255725	324	1627988058.0
255725	325	1627988205.0
255729	341	1627988091.0
255729	441	1627988110.0
255730	214	1627988134.0
255730	175	1627988209.0
255730	226	1627988248.0
255719	79	1627988152.0
255719	226	1627988231.0
131515	322	1627988249.0
131515	323	1627988254.0
131515	325	1627988264.0
112479	488	1627988334.0
112479	490	1627988402.0
2183	415	1627988359.0
2183	90	1627988446.0
255731	87	1627988405.0
255731	415	1627988625.0
246551	82	1627988414.0
246551	83	1627988444.0
60862	80	1627988682.0
60862	90	1627988690.0
255738	469	1627988803.0
255738	365	1627989472.0
21461	469	1627988833.0
21461	229	1627989094.0
21461	218	1627989143.0
255747	583	1627988944.0
255747	629	1627989267.0
255757	245	1627989209.0
255757	226	1627989313.0
239115	87	1627989355.0
239115	88	1627989458.0
239115	415	1627989569.0
239115	443	1627990608.0
123856	508	1627989631.0
123856	629	1627989738.0
255778	88	1627989688.0
255778	87	1627989831.0
254431	519	1627989701.0
254431	516	1627989748.0
3618	243	1627989705.0
3618	236	1627990062.0
88635	462	1627989736.0
88635	257	1627989874.0
88635	252	1627989899.0
88635	462	1627990408.0
91024	375	1627989776.0
91024	374	1627989946.0
91024	363	1627990145.0
91024	92	1627990285.0
91024	374	1627990293.0
91024	638	1627990850.0
255793	321	1627989862.0
255793	322	1627989872.0
255793	323	1627989877.0
15825	226	1627989865.0
15825	223	1627989881.0
255797	226	1627990139.0
255797	84	1627990170.0
255797	226	1627990209.0
255805	321	1627990392.0
255805	322	1627990392.0
255805	323	1627990400.0
255814	87	1627990562.0
255814	627	1627990704.0
255817	226	1627990606.0
255817	223	1627990617.0
255817	212	1627990649.0
250359	86	1627990669.0
250359	223	1627990763.0
250359	226	1627990768.0
250359	212	1627990775.0
250359	86	1627990835.0
232409	630	1627991219.0
232409	629	1627991802.0
232409	628	1627991808.0
232409	630	1627992648.0
80425	527	1627991491.0
80425	526	1627991518.0
159954	223	1627991739.0
159954	469	1627991947.0
159954	432	1627991955.0
159954	449	1627992023.0
159954	427	1627992202.0
159954	426	1627992210.0
255853	98	1627991841.0
255853	37	1627991873.0
57227	552	1627991996.0
57227	536	1627992236.0
57227	6	1627992950.0
255883	87	1627991998.0
255883	88	1627992058.0
255888	87	1627992147.0
255888	415	1627992166.0
255888	413	1627992182.0
255888	87	1627992225.0
255888	92	1627992305.0
255748	87	1627992219.0
255748	88	1627992349.0
255748	629	1627992437.0
255748	92	1627992515.0
255748	88	1627992525.0
255872	501	1627992306.0
255872	495	1627992717.0
255898	90	1627992310.0
255898	87	1627992326.0
240792	223	1627992391.0
240792	138	1627992453.0
240792	261	1627992480.0
240792	223	1627992557.0
240792	261	1627992599.0
255905	79	1627992467.0
255905	74	1627992620.0
255905	226	1627992709.0
255905	79	1627992746.0
255905	226	1627992757.0
255905	79	1627992808.0
115651	97	1627992659.0
115651	489	1627992708.0
255912	87	1627992677.0
255912	88	1627992825.0
255591	324	1627992712.0
255591	322	1627992719.0
255591	321	1627992731.0
255591	322	1627992743.0
255591	323	1627992757.0
59191	82	1627992849.0
59191	638	1627993404.0
117993	469	1627992871.0
117993	452	1627992976.0
117993	260	1627993030.0
117993	245	1627993663.0
28995	473	1627992898.0
28995	475	1627992932.0
28995	473	1627992958.0
28995	471	1627993033.0
28995	469	1627993071.0
102506	545	1627992911.0
102506	548	1627992956.0
102506	2	1627992978.0
255921	415	1627992914.0
255921	87	1627992929.0
255906	324	1627992920.0
255906	325	1627992937.0
255906	321	1627992940.0
233494	226	1627992972.0
233494	223	1627993007.0
255811	90	1627993113.0
255811	223	1627993216.0
255811	212	1627993242.0
255932	499	1627993331.0
255932	350	1627993351.0
198516	138	1627993511.0
198516	147	1627993532.0
211343	512	1627993768.0
211343	476	1627993885.0
250036	536	1627994035.0
250036	613	1627994100.0
72671	494	1627994155.0
72671	495	1627994241.0
72671	494	1627994276.0
255943	441	1627994349.0
255943	55	1627994371.0
255943	441	1627994394.0
255943	55	1627994461.0
129661	86	1627994440.0
129661	145	1627995134.0
253481	212	1627994522.0
253481	86	1627994561.0
63603	94	1627994659.0
63603	95	1627994878.0
63603	94	1627995044.0
255970	223	1627994707.0
255970	226	1627994785.0
196879	88	1627994745.0
196879	469	1627995207.0
154568	223	1627994792.0
154568	212	1627994839.0
154568	226	1627994864.0
154568	130	1627994944.0
154568	356	1627995001.0
154568	354	1627995043.0
154568	223	1627995073.0
115991	88	1627994880.0
115991	226	1627994943.0
153699	223	1627994917.0
153699	174	1627994975.0
225110	536	1627995012.0
225110	321	1627995115.0
225110	536	1627995175.0
255980	87	1627995029.0
255980	630	1627995066.0
118992	630	1627995186.0
118992	628	1627995271.0
118992	630	1627995380.0
118992	628	1627995438.0
118992	630	1627995463.0
143219	415	1627995363.0
143219	87	1627995421.0
255992	90	1627995418.0
255992	226	1627995457.0
140331	321	1627995521.0
140331	322	1627995565.0
140331	321	1627995594.0
140331	499	1627995683.0
109758	87	1627995722.0
109758	420	1627995890.0
109758	473	1627995900.0
43610	321	1627995948.0
43610	322	1627995955.0
43610	324	1627995978.0
43610	325	1627995989.0
43610	326	1627996054.0
40199	226	1627995953.0
40199	212	1627995987.0
40199	84	1627996022.0
81301	87	1627996007.0
81301	630	1627996133.0
123322	630	1627996318.0
123322	629	1627996451.0
123322	627	1627996463.0
123322	629	1627996469.0
253445	324	1627996454.0
253445	325	1627996491.0
253445	321	1627996499.0
253445	322	1627996503.0
10014	633	1627996456.0
10014	534	1627996586.0
255664	350	1627996471.0
255664	499	1627996597.0
1294	72	1627996476.0
1294	89	1627996571.0
1294	72	1627997326.0
1294	101	1627997361.0
1294	89	1627997391.0
1294	72	1627997422.0
249634	223	1627996624.0
249634	212	1627996985.0
256046	88	1627996813.0
256046	92	1627996853.0
256046	629	1627996898.0
251038	324	1627997022.0
251038	325	1627997055.0
251038	322	1627997073.0
251038	325	1627997115.0
111417	536	1627997036.0
111417	495	1627997098.0
126776	427	1627997287.0
126776	446	1627997326.0
126776	426	1627997361.0
256063	354	1627997407.0
256063	223	1627997437.0
256063	212	1627997465.0
256063	138	1627997507.0
256063	84	1627997560.0
256063	212	1627997592.0
256063	138	1627997622.0
256063	260	1627997997.0
256063	261	1627998071.0
245929	88	1627997440.0
245929	469	1627997661.0
105484	92	1627997449.0
105484	87	1627997464.0
105484	88	1627997494.0
210373	181	1627997655.0
210373	251	1627997916.0
210373	175	1627998003.0
210373	412	1627998031.0
210373	400	1627998572.0
210373	406	1627998575.0
210373	405	1627998620.0
256079	536	1627997809.0
256079	493	1627998832.0
170608	536	1627997837.0
170608	556	1627997958.0
170608	493	1627998071.0
170608	553	1627998081.0
170608	558	1627998106.0
170608	557	1627998146.0
130557	555	1627998229.0
130557	603	1627998276.0
57228	76	1627998333.0
57228	89	1627998350.0
63352	639	1627998496.0
63352	536	1627998533.0
58947	223	1627998504.0
58947	92	1627998657.0
58947	517	1627998779.0
254617	87	1627998511.0
254617	429	1627998566.0
254617	415	1627998600.0
254617	413	1627998609.0
254617	88	1627998619.0
254617	87	1627998630.0
254617	415	1627998634.0
254617	92	1627998644.0
254617	189	1627998673.0
254617	429	1627998725.0
254617	354	1627998829.0
254617	353	1627998835.0
254617	88	1627998863.0
129662	145	1627998588.0
129662	86	1627998596.0
254445	223	1627998658.0
254445	350	1627998719.0
254445	223	1627998734.0
57939	581	1627998746.0
57939	582	1627998802.0
57939	600	1627998825.0
18155	155	1627998995.0
18155	212	1627999019.0
256133	226	1627999187.0
256133	153	1627999288.0
47226	584	1627999308.0
47226	495	1627999633.0
256141	223	1627999332.0
256141	212	1627999526.0
106310	78	1627999381.0
106310	81	1627999444.0
204550	98	1627999394.0
204550	97	1627999407.0
256042	441	1627999469.0
256042	6	1627999551.0
256042	441	1627999781.0
256042	6	1627999841.0
256042	7	1628000195.0
256042	6	1628000259.0
255604	491	1627999469.0
255604	490	1627999485.0
255604	491	1627999498.0
154170	73	1627999616.0
154170	415	1627999627.0
256154	463	1627999797.0
256154	469	1627999831.0
51949	629	1628000606.0
51949	189	1628000841.0
51949	87	1628000937.0
256149	494	1628000420.0
256149	493	1628000461.0
256149	495	1628000485.0
256149	639	1628000587.0
40521	441	1628000460.0
40521	493	1628000534.0
40663	260	1628000488.0
40663	431	1628000507.0
40663	433	1628000512.0
40663	452	1628000528.0
40663	451	1628000534.0
40663	447	1628000563.0
40663	223	1628000611.0
40663	212	1628000634.0
40663	251	1628000703.0
40663	260	1628001059.0
78861	256	1628000679.0
78861	233	1628000701.0
78861	209	1628000740.0
78861	233	1628000754.0
78861	250	1628000771.0
236938	55	1628000706.0
236938	441	1628000710.0
54607	4	1628000905.0
54607	36	1628004665.0
54607	5	1628004708.0
54607	4	1628004720.0
6974	325	1628001079.0
6974	84	1628001847.0
250570	87	1628001172.0
250570	85	1628001539.0
255971	223	1628001197.0
255971	469	1628001963.0
108322	87	1628001889.0
108322	84	1628001971.0
108322	88	1628002038.0
256222	469	1628001930.0
256222	450	1628002011.0
256222	260	1628002038.0
256223	87	1628001930.0
256223	415	1628001984.0
256223	87	1628002014.0
255556	70	1628002039.0
255556	71	1628002063.0
192323	0	1628002066.0
192323	7	1628002068.0
60687	260	1628002120.0
60687	223	1628002156.0
60687	260	1628002207.0
60687	223	1628002505.0
254422	415	1628002422.0
254422	87	1628002456.0
89671	92	1628002770.0
89671	88	1628002816.0
256272	415	1628003150.0
256272	413	1628003178.0
256272	415	1628003211.0
256272	189	1628003221.0
256274	208	1628003167.0
256274	72	1628003248.0
246257	226	1628003168.0
246257	223	1628003196.0
110283	87	1628003583.0
110283	627	1628003964.0
110283	630	1628003986.0
110283	629	1628004339.0
256289	452	1628003608.0
256289	450	1628003671.0
256289	452	1628003685.0
256289	451	1628003696.0
51008	212	1628004017.0
51008	226	1628005346.0
51008	212	1628005469.0
51008	452	1628006609.0
256300	321	1628004022.0
256300	322	1628004037.0
256300	324	1628004052.0
256300	322	1628004066.0
256300	324	1628004074.0
106383	223	1628004566.0
106383	260	1628004653.0
106383	212	1628004691.0
106383	223	1628004723.0
106383	138	1628004739.0
106383	260	1628004751.0
127418	583	1628004902.0
127418	581	1628004950.0
127418	583	1628005042.0
256328	79	1628004976.0
256328	84	1628006444.0
256175	639	1628005023.0
256175	613	1628005087.0
256175	611	1628005126.0
256333	66	1628005119.0
256333	174	1628005498.0
74529	198	1628005234.0
74529	199	1628005347.0
74529	88	1628005567.0
74529	212	1628005621.0
74529	226	1628005631.0
254538	87	1628006203.0
254538	629	1628006256.0
236363	469	1628006637.0
236363	234	1628006658.0
236363	212	1628006770.0
236363	629	1628006857.0
255807	79	1628006916.0
255807	92	1628006977.0
255807	88	1628007001.0
255807	79	1628007071.0
255807	88	1628007110.0
256387	208	1628006966.0
256387	72	1628006992.0
256401	469	1628007460.0
256401	223	1628007555.0
256401	212	1628007652.0
256401	79	1628007715.0
256401	469	1628007832.0
256406	92	1628007605.0
256406	223	1628007945.0
256406	236	1628007994.0
256418	469	1628008020.0
256418	78	1628008068.0
256418	87	1628008113.0
256418	223	1628008327.0
256418	629	1628008435.0
256418	628	1628008492.0
256418	212	1628008520.0
256418	226	1628008555.0
256418	84	1628008581.0
256418	139	1628008704.0
256418	353	1628008712.0
256418	153	1628008727.0
256420	87	1628008101.0
256420	78	1628008162.0
256424	550	1628008115.0
256424	324	1628008181.0
256307	469	1628008392.0
256307	92	1628008470.0
256307	175	1628008718.0
256307	404	1628009123.0
256307	405	1628009178.0
256307	469	1628009412.0
256307	405	1628009543.0
256307	469	1628010473.0
256307	405	1628010755.0
4092	153	1628008558.0
4092	226	1628008616.0
4092	175	1628008737.0
4092	147	1628008815.0
4092	245	1628008878.0
4092	153	1628008940.0
256446	92	1628008866.0
256446	88	1628008880.0
89422	82	1628008890.0
89422	90	1628009074.0
237336	321	1628008949.0
237336	322	1628008961.0
237336	341	1628008985.0
180328	88	1628009104.0
180328	86	1628009212.0
180328	84	1628009250.0
256462	321	1628009318.0
256462	322	1628009348.0
204551	35	1628009513.0
204551	327	1628009528.0
204551	589	1628009536.0
204551	322	1628009544.0
204551	90	1628009568.0
204551	80	1628009579.0
256467	415	1628009726.0
256467	413	1628009757.0
256467	189	1628009791.0
256467	87	1628009816.0
256476	90	1628009945.0
256476	223	1628010243.0
256485	251	1628010313.0
256485	92	1628010366.0
256485	206	1628010419.0
256488	548	1628010466.0
256488	341	1628010502.0
256488	441	1628010537.0
256488	341	1628010567.0
227762	324	1628010577.0
227762	323	1628010730.0
256502	223	1628010930.0
256502	79	1628011055.0
80944	375	1628011145.0
80944	374	1628011172.0
80944	462	1628011197.0
66707	138	1628011514.0
66707	260	1628011523.0
256512	87	1628011640.0
256512	86	1628012846.0
254446	223	1628012421.0
254446	88	1628012449.0
254446	82	1628012470.0
217726	92	1628012585.0
217726	88	1628012703.0
217726	509	1628012752.0
217726	84	1628012793.0
256530	236	1628012908.0
256530	223	1628012941.0
256530	226	1628012954.0
256530	80	1628012987.0
256530	81	1628013000.0
256530	469	1628013096.0
256530	181	1628013394.0
16377	212	1628013269.0
16377	223	1628013305.0
60973	223	1628013463.0
60973	175	1628013598.0
60973	139	1628013623.0
60973	147	1628013628.0
60973	353	1628013649.0
60973	174	1628013659.0
256541	225	1628013465.0
256541	261	1628013492.0
256541	223	1628013552.0
256541	212	1628013651.0
256534	437	1628013570.0
256534	236	1628013629.0
256534	450	1628013714.0
256534	505	1628016038.0
83987	630	1628014061.0
83987	627	1628014094.0
83987	630	1628014188.0
56757	559	1628014072.0
56757	639	1628014089.0
56757	560	1628014113.0
56757	554	1628014149.0
56757	553	1628014170.0
56757	494	1628014265.0
233212	87	1628014121.0
233212	429	1628014361.0
233212	223	1628014389.0
158207	82	1628014709.0
158207	223	1628014776.0
158207	415	1628014790.0
158207	418	1628014966.0
158207	90	1628015009.0
158207	181	1628015045.0
158207	84	1628015067.0
74415	223	1628014789.0
74415	212	1628014816.0
62646	475	1628014802.0
62646	252	1628014898.0
243697	71	1628015055.0
243697	70	1628015494.0
256591	88	1628015164.0
256591	415	1628015209.0
256587	503	1628015201.0
256587	520	1628015249.0
256611	89	1628015890.0
256611	101	1628015947.0
256619	341	1628016161.0
256619	441	1628016203.0
148729	55	1628016193.0
148729	31	1628016233.0
256629	469	1628016441.0
256629	405	1628016923.0
256629	519	1628016970.0
256629	403	1628017082.0
256629	503	1628017180.0
256632	499	1628016708.0
256632	599	1628016926.0
256632	595	1628016964.0
256632	3	1628016977.0
256632	639	1628016986.0
256632	493	1628017143.0
256632	494	1628017178.0
256632	498	1628017298.0
256632	553	1628017317.0
256632	497	1628017348.0
256634	223	1628016810.0
256634	138	1628016815.0
155305	602	1628016816.0
155305	494	1628016859.0
155305	611	1628017026.0
155305	584	1628017086.0
196268	87	1628016837.0
196268	88	1628016881.0
256641	87	1628017042.0
256641	415	1628017061.0
251907	629	1628017125.0
251907	226	1628017417.0
251907	245	1628017448.0
250747	71	1628017163.0
250747	70	1628017404.0
253566	324	1628017175.0
253566	550	1628017182.0
240381	223	1628017426.0
240381	84	1628017813.0
240381	223	1628017934.0
49005	138	1628017564.0
49005	212	1628018324.0
49005	138	1628018340.0
256595	441	1628017749.0
256595	341	1628017827.0
256595	441	1628017879.0
256654	322	1628017865.0
256654	325	1628017870.0
256661	415	1628018084.0
256661	87	1628018141.0
256661	629	1628018671.0
256661	415	1628018733.0
256661	88	1628018753.0
256663	87	1628018087.0
256663	88	1628018198.0
256663	79	1628018230.0
256664	324	1628018114.0
256664	321	1628018372.0
256669	341	1628018295.0
256669	441	1628019515.0
256671	88	1628018419.0
256671	413	1628018566.0
254895	81	1628018453.0
254895	66	1628018675.0
254895	68	1628018742.0
233772	36	1628018460.0
233772	86	1628019652.0
256672	415	1628018474.0
256672	413	1628018517.0
20155	212	1628018890.0
20155	84	1628018911.0
